USRID	RST
22136	0.050421752
64696	0.12108424
82567	0.004797058
55479	0.0052600987
47738	0.024281457
26630	0.004749422
49863	0.007411684
65831	0.03648809
81593	0.0054280628
86520	0.011235541
52367	0.009862467
87706	0.0064741517
80701	0.025310552
30497	0.014529297
59125	0.003509482
27129	0.013192103
86172	0.0075556394
34052	0.026047666
9469	0.005213714
51385	0.0029635571
597	0.0036429653
40480	0.006440629
67176	0.04915719
87828	0.015633108
54692	0.021432545
49695	0.034266267
57751	0.04034327
81926	0.02301798
7038	0.027549362
59621	0.2532737
36433	0.048541635
13813	0.029124182
28812	0.006485648
84380	0.0053455015
47156	0.03761439
60886	0.011401627
7781	0.21194784
53805	0.0057471804
48912	0.01467305
95986	0.012904641
47608	0.004852964
71375	0.0038599905
33655	0.004135425
20280	0.0032729763
12695	0.020596277
54879	0.00515872
14832	0.09121133
76023	0.020634605
43443	0.017579995
38502	0.02976512
83722	0.09432683
25331	0.044979814
85967	0.014711773
71649	0.047280204
56173	0.24592674
64522	0.030756423
22636	0.022206701
81487	0.023164576
42602	0.0073032826
28709	0.013729588
84735	0.0038639933
61084	0.067055136
74180	0.0058427574
31732	0.115262024
91808	0.0057264767
42921	0.004984835
984	0.013854668
73620	0.02031271
95682	0.03482957
61801	0.022226531
22919	0.026685767
26966	0.005534834
18985	0.0065214518
13411	0.02403472
45905	0.009549675
68622	0.025045877
45573	0.0063265953
82259	0.023265412
7186	0.0052663973
50884	0.031395152
99017	0.18759818
22852	0.0130534815
81710	0.033448674
46683	0.01158252
57729	0.038948137
85246	0.053516146
68777	0.0068066353
25054	0.013731778
60831	0.0052517666
5636	0.30036896
32847	0.03294303
62153	0.16909789
16259	0.0046128137
37737	0.0039708363
82790	0.01596916
13089	0.010215755
347	0.16070244
43356	0.012889246
49496	0.023301652
69226	0.029889721
75668	0.008267054
8180	0.012324602
96283	0.018413555
33730	0.026356896
22125	0.023996074
50329	0.006389044
27839	0.0048538507
85151	0.009452447
17916	0.016246323
4071	0.0044405605
7814	0.005775231
33961	0.0061049704
19743	0.024960509
76917	0.007609232
59787	0.012298777
72307	0.030051978
46228	0.0037913912
76756	0.005123615
1244	0.0074980585
40904	0.005249092
87016	0.041831143
53224	0.0049226414
17531	0.07775854
79441	0.051687535
94820	0.018777639
73499	0.014684242
45090	0.037455954
17704	0.049886335
42946	0.0036155407
89660	0.007709245
46264	0.01966309
14161	0.003976606
67639	0.078031614
58521	0.0328172
89867	0.033400577
34087	0.005379121
53069	0.004183187
49529	0.02104799
93034	0.016238527
46335	0.07783105
10073	0.0064227083
96757	0.025938718
30478	0.017870503
19834	0.029754214
51764	0.021187061
95184	0.033082865
76743	0.07780888
81075	0.0030462793
32820	0.004506414
34172	0.0053937254
79291	0.0030006147
41074	0.018742286
63013	0.0029231077
55022	0.003559203
55404	0.004520016
5197	0.018528715
19188	0.015837897
3247	0.050828554
85902	0.04197371
58315	0.03094809
66914	0.009135318
79282	0.0253711
54887	0.011875565
98144	0.0042766933
2644	0.017084774
58121	0.028639426
58422	0.061675094
47198	0.013404169
88186	0.0097945025
75386	0.019229671
26546	0.013525263
25944	0.019770887
20738	0.005806558
99102	0.024730433
34560	0.009012355
80	0.01345922
69559	0.11388776
79581	0.0052754725
59523	0.05248825
65838	0.038808193
28859	0.02112888
44334	0.040918916
39686	0.037821975
34669	0.07667667
36232	0.030767493
29030	0.062480263
3311	0.006705362
81328	0.03442966
52861	0.023937523
39819	0.0051806094
1252	0.0068379887
30029	0.012978148
38742	0.43730795
72167	0.0151533475
62571	0.016911069
92786	0.16078217
332	0.1627607
28251	0.025703998
93305	0.00872378
53137	0.017968128
28682	0.025868494
92826	0.02399663
62047	0.030933084
46407	0.02960733
83635	0.006359297
1458	0.03888357
54874	0.006641235
12932	0.0060642413
29689	0.0047308067
62762	0.056546457
28215	0.0054911906
74772	0.0069066733
30224	0.020960595
55191	0.0063642645
14180	0.05702093
94265	0.004398964
36344	0.012635646
44069	0.026541239
91064	0.014648209
60005	0.033694122
11571	0.024706863
2171	0.013847295
19205	0.021419672
32586	0.22475143
77766	0.06408286
70012	0.0120421555
91867	0.2122907
35976	0.03080512
74288	0.05871901
10238	0.004956487
8535	0.0039591924
96520	0.13645536
81754	0.010745047
86403	0.0066591306
99393	0.005933181
51897	0.0038525115
16765	0.0049443436
56255	0.00821684
46174	0.031483147
96916	0.0030704995
25900	0.020556474
99885	0.023328818
8547	0.19960515
1284	0.03914754
45629	0.031224208
80375	0.02677181
24307	0.004083553
28883	0.0075286697
51488	0.022150327
61506	0.3002428
11878	0.003029122
28915	0.035626426
44695	0.00787942
19991	0.0061782165
65686	0.0059897853
55230	0.0047675665
14678	0.0037594158
37557	0.0049969805
53955	0.014004291
49212	0.040095784
46516	0.011670405
99565	0.1256172
94734	0.008272948
54743	0.03441668
72084	0.016067661
79458	0.046628397
69920	0.03369899
29092	0.0058179926
34814	0.056094162
97491	0.01820065
82193	0.0119512575
48360	0.019897714
60060	0.006092816
87075	0.06293385
23842	0.020360582
12805	0.01371979
66719	0.056027167
36169	0.0074493526
42597	0.024738561
64614	0.004900132
88119	0.004906905
27995	0.01157391
27206	0.036575012
27286	0.015433007
74618	0.31247824
30190	0.0076827644
46991	0.059771936
64690	0.005156819
12359	0.0061788782
83745	0.019869471
4040	0.005809862
46081	0.006174312
25951	0.0066078985
51721	0.0050902343
52845	0.016054241
41086	0.46048442
8156	0.022831671
94120	0.019991495
89976	0.004772327
60225	0.031587157
88274	0.044658214
44393	0.09338797
37550	0.016095594
20803	0.053041674
55539	0.056008745
57686	0.7578708
89202	0.038531367
94963	0.007609837
64266	0.013612913
40818	0.014383586
54510	0.004316612
13504	0.0062863207
77407	0.007687087
59284	0.02453872
1575	0.019759605
92621	0.32713214
6663	0.005463382
5378	0.056238763
77328	0.05729549
96566	0.20671524
5057	0.0469786
70229	0.006418288
6885	0.026548615
89172	0.00458483
85779	0.0074867224
93303	0.008136383
45683	0.12951696
25446	0.0044490113
37616	0.026047586
81091	0.0054435693
5861	0.008347441
35213	0.00795841
50766	0.013905347
5367	0.0036196539
74407	0.0480977
77224	0.04671847
24900	0.0074086576
56293	0.09513305
86682	0.034237757
22269	0.01150007
97893	0.019450022
8900	0.041576214
49156	0.060204707
93653	0.005848882
86565	0.037654236
50357	0.005551209
94198	0.025871223
71950	0.0040029655
96226	0.021903887
71795	0.17688183
85772	0.007690511
71594	0.013357806
50921	0.025746448
63693	0.006067104
38613	0.017885873
33176	0.10294459
88563	0.008740491
87557	0.004780317
87708	0.012630842
80959	0.071856976
45129	0.0057554776
35700	0.06276867
40469	0.8189094
91249	0.031021241
95236	0.06827862
48573	0.0056072944
65346	0.029746981
32824	0.0058462927
51609	0.029470386
96286	0.023336137
26768	0.040748965
44569	0.045263384
62572	0.021048028
50484	0.0072406325
90402	0.046233278
24649	0.0054679494
24496	0.013068682
6943	0.0189282
36652	0.052427884
10999	0.021337125
98246	0.0053242804
74067	0.005686872
9233	0.037932754
41053	0.012756869
86112	0.0206338
24640	0.010546442
59117	0.0038606669
96246	0.09048591
31144	0.6815999
36278	0.042514067
63027	0.0032830485
60068	0.1301849
62369	0.028103916
63379	0.0049252277
80410	0.016992072
34727	0.033290926
41038	0.018337332
20884	0.023316838
82162	0.05869946
28001	0.006523646
86496	0.021243982
46730	0.026296372
96518	0.028446099
96012	0.11074599
2531	0.039402694
53125	0.018234283
64628	0.033781085
18672	0.13740847
77819	0.0063809305
62546	0.005271878
32822	0.011638472
64379	0.006518348
98058	0.10308393
43447	0.007494057
26085	0.041990407
6802	0.007997889
27105	0.008949646
12259	0.028173458
7822	0.006105983
74330	0.0070758583
40660	0.04138398
48331	0.00349652
84829	0.003142403
78792	0.16097367
86072	0.016525185
34415	0.28857914
77492	0.09386847
57957	0.032433677
63549	0.033785187
2499	0.0071285837
25139	0.16816278
55565	0.021999795
39891	0.006038921
30994	0.0062735286
6247	0.009234614
66650	0.0039786953
60627	0.020765355
12421	0.037421767
1908	0.037080184
73032	0.022997862
12908	0.051406108
63684	0.019109761
5355	0.004934561
36065	0.003345043
47681	0.0044023613
40329	0.012885291
68242	0.004990117
19554	0.006909853
42654	0.044262834
24797	0.14034395
1860	0.053358246
53531	0.027526665
15857	0.017664814
5870	0.0042817914
96002	0.006015026
28379	0.033457853
75553	0.02567809
33632	0.012540261
87641	0.049136158
37555	0.2366486
12118	0.010108664
86233	0.032597005
35764	0.20649362
1757	0.05453663
92899	0.015237477
52232	0.00460987
98576	0.09643584
31637	0.022049922
35514	0.04074433
83535	0.0069562155
4811	0.04392539
19142	0.06159961
96251	0.38114432
78762	0.008172532
32616	0.031910136
64734	0.039495684
96317	0.051867705
96060	0.32054952
37463	0.0046558436
93384	0.0053049084
23403	0.009599542
45093	0.005553953
83517	0.37078223
5070	0.005776715
51727	0.0050286474
84471	0.00980339
44562	0.008198372
30483	0.0066731973
94999	0.045266528
17251	0.03821524
71001	0.12916853
23680	0.08158903
33550	0.0068823565
56563	0.0053170677
21556	0.0034669142
47661	0.0034067493
50663	0.006889422
752	0.0044560176
44105	0.07092366
98294	0.0022513245
99742	0.030974364
58156	0.40157562
56823	0.009895723
90554	0.08422311
95880	0.066739
64144	0.025088416
86096	0.040965866
1716	0.020617656
16668	0.060629714
84724	0.07084153
37505	0.09937398
17477	0.004565433
59739	0.004791612
50191	0.1807282
6170	0.03212662
51583	0.13407129
36315	0.06675018
19222	0.03126234
20444	0.005577076
90078	0.00714745
19339	0.004793786
47289	0.09707895
19995	0.014298202
61102	0.004627071
8243	0.004084722
39617	0.00464739
11338	0.005211914
22519	0.023395648
49641	0.0061705913
32419	0.06839895
30061	0.006302098
41722	0.05700364
80610	0.004897359
98920	0.015637167
93941	0.004704459
16660	0.3537841
94838	0.015672445
94052	0.005267202
51676	0.004316485
58319	0.0041204095
20292	0.0106193945
42085	0.0063729063
22132	0.047971494
5681	0.035438534
57746	0.004986604
50503	0.008545692
57060	0.0067903083
67711	0.09263923
89059	0.01866241
68991	0.0043887533
93387	0.007100515
73751	0.043142598
61980	0.26971853
86875	0.0051923157
50792	0.0028428177
15919	0.0030965894
14715	0.059506856
47253	0.0046926877
97561	0.0044107665
55976	0.004538826
2093	0.09214198
5957	0.020910319
95122	0.002909716
61106	0.051826693
64287	0.0064852457
8598	0.0067918682
41690	0.0068309386
68446	0.007850925
1105	0.048261568
17689	0.026990192
53360	0.008496251
745	0.505891
16957	0.006703336
81841	0.052400786
40607	0.027624838
25646	0.11854403
29391	0.023106592
13941	0.003907111
72363	0.013153108
1232	0.034180276
38399	0.038604602
83268	0.04458546
4060	0.087798804
26565	0.036030285
66819	0.047311336
8011	0.0046296343
74438	0.38803115
3591	0.035946455
89826	0.020962166
32331	0.0066702166
24643	0.008060863
71258	0.0044042636
73568	0.039259274
64465	0.004543508
85402	0.0294743
12622	0.005178676
31846	0.012392793
98641	0.004062693
94279	0.029822564
23183	0.02664472
67759	0.050622664
68296	0.0071050213
57464	0.107106484
52134	0.0052089975
89641	0.004763706
46250	0.0044585997
40127	0.011450501
12983	0.0060271486
48295	0.06379436
82024	0.044559084
99537	0.117950484
54141	0.15665752
17162	0.0056912876
58054	0.008452806
26359	0.0062063457
61199	0.046865825
2465	0.06998512
14252	0.073399805
69928	0.0208289
17753	0.20133008
51081	0.0057068053
29208	0.04206039
43366	0.00549415
11250	0.005890806
23391	0.0050897757
54894	0.0053465744
93897	0.0078161955
65917	0.049265444
77175	0.008167817
44635	0.0039678183
36949	0.08620129
32748	0.31665304
65904	0.014565787
29688	0.0085607385
39696	0.14248209
70821	0.045193408
11927	0.011397441
18766	0.044580746
11292	0.041230686
63125	0.0066237617
35907	0.09977033
2518	0.042667743
71458	0.0076719816
32453	0.015903555
76475	0.06414168
62055	0.16145194
29278	0.023498163
77252	0.020073382
1366	0.11023145
92991	0.0032995152
29031	0.0068717296
82006	0.07938162
75507	0.007086752
51324	0.00544759
75328	0.030119916
80779	0.0075650024
15258	0.036991313
26832	0.050327763
90396	0.011210497
14131	0.03653639
9363	0.048083063
32367	0.032177668
4876	0.00453283
95432	0.15424456
21987	0.006335424
62119	0.030126888
91548	0.090204656
62622	0.03854969
21327	0.04350446
72675	0.0031695445
11833	0.035228018
62167	0.0047247736
8108	0.026056195
28500	0.02597234
10148	0.006504892
72071	0.022957629
33002	0.017407877
18947	0.056170568
75254	0.10874619
98616	0.054579318
51194	0.10338241
41804	0.6635611
68493	0.69831455
19165	0.007940804
89732	0.043522343
97397	0.005859969
61129	0.027286554
46658	0.039852742
34407	0.015771387
93843	0.0074569085
73407	0.039968077
21001	0.024448168
4180	0.09148461
46809	0.03147895
14214	0.03925316
9799	0.020564776
51601	0.049144566
76791	0.043881573
96289	0.0054061953
31378	0.04691406
1127	0.060511034
1136	0.0039850627
18895	0.009930303
40495	0.008452186
97292	0.022927027
56533	0.029526204
55770	0.023848247
43575	0.011015347
62276	0.07435858
10235	0.03988815
63534	0.7264977
89654	0.015793853
53778	0.026705049
61584	0.028812747
58285	0.007267272
45845	0.036353588
81486	0.0059376764
2988	0.00696336
48441	0.031877276
70400	0.06317736
43135	0.0072451313
12061	0.026510643
84543	0.04384621
82594	0.25509217
769	0.0060307034
42334	0.0058012144
82619	0.0052107717
1652	0.031263176
29638	0.026566846
60246	0.024416916
52947	0.0068510864
17565	0.0048092618
16978	0.0053063175
78470	0.005215079
1951	0.03858052
68026	0.004192653
93017	0.02853078
98735	0.020441525
8488	0.109813444
80113	0.004709266
63720	0.012482832
85037	0.0044432995
40656	0.0071571786
51637	0.0057110228
26095	0.027680073
93059	0.05409063
98984	0.060729638
70984	0.052883968
79876	0.0048621083
28571	0.013954851
4887	0.010117619
19064	0.03272117
80312	0.01016553
54123	0.06290977
65403	0.2742672
78756	0.0070281452
73641	0.0038942955
33399	0.10118995
65075	0.004681945
99602	0.040759925
21225	0.20020445
95434	0.0779245
47942	0.048793767
75904	0.014609401
2557	0.0059252214
20909	0.047198072
87801	0.004330149
13653	0.0029380622
48387	0.0076863198
94608	0.062100537
86845	0.023818308
65529	0.018064782
30264	0.00679264
42129	0.017097438
54257	0.006630931
74860	0.010311876
39194	0.03032868
50990	0.0050238403
58029	0.006797577
33104	0.102876484
87287	0.006010449
63327	0.0051736175
16873	0.010493898
17024	0.004366437
39187	0.025266964
97918	0.022174539
85333	0.0688326
5689	0.008479989
14531	0.13799725
61941	0.09420793
70366	0.014845387
24788	0.0056762504
95482	0.052399676
28700	0.0055182553
3266	0.029026853
1206	0.022092408
67909	0.046097856
56947	0.0066469847
77238	0.0047276802
22738	0.026364576
98582	0.0067318534
98844	0.021112718
61738	0.0038735305
80978	0.026354264
50673	0.012718234
15662	0.0045584436
64514	0.055713613
54906	0.011446701
4957	0.005401054
35120	0.010139993
71299	0.0042115324
3590	0.007815497
50462	0.0060427
76621	0.039636154
98419	0.0064457143
97165	0.34328932
78726	0.0053408667
56820	0.005201681
10520	0.046264213
8836	0.18890245
20054	0.022270486
17950	0.0070087644
7743	0.0070625646
2648	0.0036976314
17574	0.006897825
70585	0.0034530212
32409	0.013320315
40856	0.06232943
46257	0.03983128
95054	0.005514271
78804	0.0070402017
68854	0.007860194
75962	0.02279886
68176	0.027978946
93549	0.0042088977
5037	0.007560486
83125	0.017774386
91274	0.050443046
50307	0.014036809
93073	0.008744223
49473	0.007065655
61226	0.0054889177
82178	0.0038734125
33847	0.031300463
11757	0.032580916
49298	0.0662718
72323	0.0997029
45332	0.0061946223
99542	0.0043796143
4219	0.047845352
42594	0.04430276
98611	0.034909472
88823	0.02166609
7472	0.02471609
22219	0.0043803067
36743	0.004282873
27667	0.0075025167
86977	0.003393113
94233	0.0052016736
21226	0.00523159
6618	0.008898434
31683	0.025825873
21644	0.006170524
38567	0.007971854
58039	0.022058552
49005	0.28178352
49954	0.0039509386
55063	0.008088602
26413	0.0044130054
42055	0.011390744
8820	0.0032668964
27748	0.0077579413
6327	0.027630497
10151	0.0056199324
45714	0.029443072
42672	0.083681524
74880	0.24699
95864	0.12781185
53668	0.0055551752
80051	0.005590402
17558	0.005449934
55520	0.0071827043
75128	0.0061292294
49012	0.035213105
47270	0.00915365
92341	0.007583307
49210	0.13230412
24841	0.032787602
74312	0.031202085
68523	0.02762391
65579	0.031542484
4810	0.005712498
88471	0.39596444
5832	0.039022714
77669	0.035392314
93388	0.0060707834
64473	0.0067955162
72544	0.025942417
28965	0.06774688
77539	0.014433737
85154	0.005223301
95242	0.009844714
29032	0.0032226467
97559	0.03430794
99766	0.006959734
2380	0.006392563
98418	0.08249895
90613	0.006558915
10255	0.0059486744
19646	0.093837254
30017	0.0053809397
26030	0.017400498
36399	0.029936891
71648	0.007497487
35750	0.0072594783
56679	0.004353461
1601	0.010061678
54737	0.0058336104
46970	0.0047973157
82116	0.0152271055
58846	0.003969156
10129	0.22344156
27266	0.094726205
2021	0.09291409
96928	0.0069187
39252	0.009397623
15676	0.05609782
123	0.006608646
68814	0.0059629027
81282	0.006508727
52380	0.046509143
85843	0.0042618657
39249	0.031326912
69454	0.099774785
20252	0.03127063
80678	0.0060105226
47718	0.0136613455
20851	0.0052475263
67521	0.030428044
11728	0.036635146
95181	0.0073795468
84532	0.021188347
92485	0.02415394
39683	0.0061847284
40732	0.0064526866
97945	0.016885577
1465	0.012716013
66294	0.004023034
95136	0.0035499644
77626	0.012640419
94406	0.006700755
99622	0.0052466826
18877	0.0075901933
80460	0.003368168
8754	0.008795095
65754	0.0060828216
2847	0.02072677
39502	0.004544293
77925	0.019529352
12699	0.056345295
6279	0.0045369626
72814	0.007835574
6366	0.02199566
36752	0.0048030037
67602	0.0034725233
92030	0.0068837646
55509	0.0066794264
11907	0.0032752312
65058	0.029509312
78823	0.05879967
55554	0.103764504
25415	0.009469016
22603	0.0051858765
78045	0.0047978824
40527	0.05457276
53099	0.028462775
13246	0.30647013
39399	0.020749047
30480	0.007611389
65511	0.0061043366
59411	0.120617285
32873	0.028960342
63687	0.0050467164
60082	0.05446229
95007	0.06999447
97606	0.004171815
72498	0.0058761947
23800	0.0065949303
37342	0.014111199
95170	0.006310832
24153	0.0045753624
5927	0.033558376
99986	0.0054100887
43712	0.005818969
74146	0.006041303
18658	0.0043533593
35483	0.004970016
12714	0.0057479814
27309	0.005876248
17303	0.004084249
81979	0.005181153
13304	0.014326576
16120	0.00813506
7292	0.035150427
51805	0.004043332
22186	0.005746652
42666	0.008367819
50622	0.005031707
32969	0.0045004324
82701	0.005461419
94012	0.006090795
33286	0.022792762
29783	0.0038549863
34805	0.015838789
13213	0.00425409
27882	0.0055189854
84492	0.007017767
4715	0.004036724
18183	0.03230609
22311	0.0068222
97298	0.009653654
92834	0.007736439
48161	0.0051361937
3517	0.006009227
35438	0.0056978106
76545	0.0054832646
44681	0.02349645
82027	0.003797532
33722	0.0046894746
12442	0.004858164
86832	0.00862826
80827	0.0049867867
28056	0.016119247
57302	0.0071258266
44507	0.005421155
79245	0.005116799
42209	0.005233169
24028	0.0049554855
68503	0.029379273
78464	0.0038617675
95793	0.0046193516
54003	0.0044804956
39937	0.0053264704
68608	0.0051970077
62892	0.0046973308
6192	0.02447967
23197	0.019540792
53554	0.0050572506
79025	0.020499475
40705	0.004783362
22951	0.003939383
6929	0.0036426662
81459	0.0041310107
22482	0.016872093
78606	0.004861072
6977	0.0051508336
37450	0.0049423194
48122	0.006614481
70355	0.080374256
83998	0.005455139
51810	0.00475443
5572	0.009411554
92796	0.004844437
54258	0.018106272
59375	0.004671324
55234	0.0038951852
49533	0.0050484934
38350	0.0038263465
5134	0.067764014
44193	0.0059610573
62247	0.016094552
545	0.0038744446
55793	0.0062501114
6603	0.017723726
76750	0.005478472
94775	0.005427301
37871	0.018637542
45566	0.006257893
28752	0.0051877834
80223	0.004851907
58141	0.0042764316
18005	0.005376861
49307	0.0050398065
89163	0.045918908
16102	0.0032590586
44968	0.0046343086
45067	0.00510816
61996	0.0046987934
52498	0.0044865482
51899	0.0059914007
60636	0.0058331075
98365	0.0039347196
25768	0.005768092
47695	0.0045880126
43591	0.005328891
53828	0.004798935
30576	0.003645779
7457	0.0040120133
14812	0.028764026
25337	0.0034619407
19080	0.013465285
65587	0.00651456
57605	0.0036110464
67910	0.00510189
46386	0.0042183353
65273	0.004280403
85300	0.002951751
98981	0.0052711284
86981	0.0043937294
72552	0.004025146
50844	0.0038485972
21956	0.068027176
4382	0.0035984546
15699	0.032239668
94219	0.0048753135
31554	0.0052878987
51742	0.005551944
82234	0.0047094137
812	0.0034326431
97146	0.018017765
73196	0.003900554
44503	0.0055929343
20002	0.0055957353
13845	0.0045541893
41616	0.004829181
33174	0.0054005007
81187	0.0043329955
20504	0.0040198523
19817	0.0042455927
91493	0.005433531
91815	0.003198598
79553	0.00512806
82163	0.050505742
35936	0.0043188646
31	0.019874679
88045	0.00379718
85959	0.003832975
99424	0.022564216
36475	0.061987203
76476	0.0044051292
66413	0.00436325
65666	0.3235498
16940	0.04866921
43093	0.061728757
65233	0.023953427
98401	0.009359369
99947	0.0899092
64493	0.0113371825
81829	0.07565315
17003	0.15097074
6050	0.0117968945
3106	0.013638966
56698	0.070253626
25875	0.03181153
66691	0.023475524
88146	0.015983636
6576	0.023591582
25737	0.030634226
34233	0.02298796
17981	0.037039667
56880	0.13390864
25611	0.036504496
58056	0.01576037
85848	0.018180545
15182	0.017220402
76050	0.015791023
30107	0.015015052
69185	0.015015052
92436	0.015015052
8792	0.029466115
19004	0.09233374
96901	0.019722922
17592	0.12579909
25666	0.007878168
57822	0.014708388
23785	0.014708388
96855	0.014708388
22181	0.019270975
71086	0.01628574
10487	0.031261206
52476	0.025715744
49293	0.052426104
28274	0.31514716
72388	0.0519211
42683	0.18965757
67743	0.06711569
98000	0.15531455
49153	0.16171244
49729	0.02445219
59672	0.105925255
28158	0.08492616
76422	0.010897783
5254	0.055771805
32344	0.020685956
77058	0.023315666
16852	0.023299428
30900	0.041524004
52114	0.017981857
90813	0.31474236
81203	0.01689865
79394	0.030827008
84974	0.039875243
43975	0.010898132
35556	0.019027296
4159	0.027449284
45473	0.008571458
39968	0.04259779
79847	0.0040727346
76569	0.0044034813
6854	0.013959694
93200	0.030123405
93092	0.009857244
60226	0.012191716
63007	0.005061609
71193	0.024045562
34149	0.0051133237
38294	0.018307768
20640	0.026348863
85798	0.007111372
1251	0.01663804
58038	0.0040633087
32917	0.023679432
31979	0.028272819
58296	0.0057550245
13763	0.023687204
18114	0.02830429
73205	0.03028326
55582	0.06781393
24851	0.005418883
24261	0.22611223
86201	0.0062151896
21551	0.035040904
7330	0.023328466
16594	0.013570859
54604	0.0234771
83874	0.004726431
34871	0.017286668
31950	0.03786815
16248	0.2328996
94662	0.08569372
44251	0.0048450604
49034	0.020022651
17175	0.005206806
83078	0.31338698
37484	0.09091276
17122	0.015935207
3440	0.034786727
21694	0.087470226
38300	0.00799413
82192	0.0038838363
31496	0.03960974
90443	0.0054813903
127	0.0043819183
82607	0.032072052
60909	0.13447641
23824	0.023559803
52172	0.0060608853
61259	0.0054427176
4157	0.005213049
79613	0.048505664
66557	0.05516713
50332	0.06045622
83157	0.022983115
83589	0.004939581
22588	0.017388085
54932	0.005832947
14887	0.0042903605
21581	0.0050412556
65248	0.008874006
5554	0.007385533
95742	0.015701873
52255	0.031952623
76975	0.004645873
32927	0.01128411
72404	0.004357909
41581	0.005880394
54031	0.009177563
46306	0.019054469
19014	0.007338455
28842	0.044154838
48367	0.00424914
93726	0.007093953
93270	0.004734054
92969	0.017231138
30398	0.024269762
10770	0.07754501
4753	0.004817414
57495	0.015558634
46698	0.08432695
10994	0.669227
95805	0.0064754128
37041	0.0046363017
53899	0.078793585
18787	0.0091817565
14436	0.009688235
25739	0.031534813
42221	0.1250737
17379	0.013821443
15086	0.015283345
86653	0.011501148
32503	0.006843178
35144	0.010662224
6397	0.047159865
74338	0.0068122786
33248	0.005703016
3838	0.04245669
46766	0.009746357
66438	0.019379057
8155	0.006122001
37111	0.030966362
54776	0.0043593864
84023	0.003449492
29589	0.0032894113
35267	0.056472808
94914	0.11541969
48934	0.024812179
13993	0.06512064
55028	0.05521533
31055	0.23997737
38368	0.003913933
56123	0.0040753656
28166	0.0035662823
94770	0.0424497
6909	0.015370709
76996	0.011084772
50769	0.13146669
45565	0.006497146
50834	0.022395235
20933	0.0048988927
59661	0.059753653
12785	0.015420722
71054	0.004067566
28222	0.025643278
28545	0.23910536
38900	0.0024510545
4999	0.0034373424
57785	0.23117101
28276	0.0257918
38174	0.011624383
34480	0.080849305
99612	0.028181503
25214	0.020421002
36056	0.007527565
37996	0.017371163
85157	0.0065044854
69150	0.0069695157
56582	0.021439847
99225	0.019564567
37810	0.006472762
74535	0.03608293
56707	0.0039656498
16778	0.004433742
76609	0.010453261
60415	0.012653953
27848	0.030545395
49559	0.003869448
2719	0.0039824913
55318	0.031526312
81500	0.010634581
83277	0.05069374
48910	0.0057744235
88246	0.010899648
72590	0.00650427
6868	0.011911655
84892	0.015280546
19065	0.050669752
57833	0.07637014
4062	0.0064005484
35295	0.004422947
40394	0.0073354826
81322	0.07206309
80897	0.03722038
52414	0.015368256
5932	0.03703891
27912	0.019447358
77545	0.002749099
13644	0.014673028
22221	0.0042434665
85319	0.030328644
27330	0.030516248
91878	0.02445503
96836	0.09317733
58060	0.12890974
60028	0.017086143
782	0.047171287
44751	0.08913777
87449	0.039524958
50738	0.007892623
74135	0.003862907
63396	0.17567325
41408	0.0104249725
33425	0.016182156
61119	0.054503318
75191	0.0058789616
98480	0.049841724
54293	0.13589123
54245	0.122519135
75678	0.013434068
51675	0.006468587
81764	0.35532215
97647	0.008674817
81415	0.071840025
62686	0.0041537005
80355	0.006209917
8061	0.0073166178
31455	0.086114615
50704	0.010555906
65244	0.004290564
54329	0.004108862
94260	0.0181947
35839	0.019775392
12270	0.037113536
16937	0.0039212345
16337	0.085547954
99874	0.030777656
54391	0.020422056
62861	0.017475318
19876	0.0052522523
79293	0.026649997
84114	0.7578761
43340	0.015860612
3131	0.004530653
57210	0.0063912366
69605	0.0051004766
36415	0.005692734
26639	0.047521845
71344	0.11160166
61924	0.04718583
51528	0.016741052
70242	0.004155551
34551	0.113659605
7880	0.021387018
10963	0.02801649
20583	0.007852359
88268	0.0035217765
12625	0.04172126
45027	0.0040569785
65279	0.02555842
52445	0.002927042
9215	0.0037179517
35032	0.018388199
56562	0.022322882
93961	0.0044626608
71226	0.23307449
96881	0.013275718
63200	0.029412966
3505	0.054937612
65545	0.02462152
99667	0.0050254446
64570	0.0061970563
93746	0.0040693646
69287	0.03274067
2999	0.004700123
29576	0.029971324
29864	0.027745161
96734	0.03810475
49168	0.03386807
71300	0.010000971
40353	0.0052595274
20398	0.004101557
8176	0.0036005226
4592	0.06415928
84985	0.018034516
93683	0.037388876
17618	0.031583942
79677	0.03305609
93194	0.01989784
96187	0.012288673
18149	0.0042924266
59480	0.023050494
60826	0.0119049605
85409	0.022758478
81161	0.049388953
78998	0.0071926196
88187	0.006666111
73164	0.02049477
66320	0.026907848
65192	0.20673953
39599	0.018536784
20283	0.008596422
39288	0.03472464
60757	0.071998015
79542	0.062374555
59377	0.027216535
78267	0.034114737
96839	0.026032483
84226	0.013146791
71704	0.024650853
41380	0.0077180155
90367	0.005051184
47075	0.06356347
30081	0.006353183
70461	0.014439496
84497	0.0048098373
64930	0.105336145
48292	0.02386693
48499	0.0040001073
31534	0.044481575
29446	0.0044563604
45261	0.02262409
71172	0.2498578
25060	0.071527965
69914	0.040903546
62965	0.0075618564
7750	0.010294454
38998	0.008386351
64110	0.010629549
33972	0.0051493878
18871	0.027563948
7453	0.005934354
53389	0.019043364
95094	0.018631125
74316	0.024129776
77649	0.0047281086
72376	0.01527767
2572	0.0040458133
22028	0.009037716
60203	0.027838835
